SWIS Code,Type Code,Type,County Name,City Name,Town Name,Village Name,2nd County,Website,Municipality,GNIS ID,State FIPS,County Code,County FIPS
472211,4,Village,Suffolk,,Brookhaven,Shoreham,,http://www.shorehamvillage.org,Shoreham,2391131,36,103,36103
472200,3,Town,Suffolk,,Brookhaven,,,http://www.brookhaven.org,Brookhaven,978758,36,103,36103
472401,4,Village,Suffolk,,East Hampton,East Hampton,,http://www.easthamptonvillage.org,East Hampton,2391650,36,103,36103
472403,4,Village,Suffolk,,East Hampton,Sag Harbor,,http://www.sagharborny.gov,Sag Harbor,2391111,36,103,36103
472400,3,Town,Suffolk,,East Hampton,,,http://www.town.east-hampton.ny.us,East Hampton,978919,36,103,36103
472601,4,Village,Suffolk,,Huntington,Asharoken,,http://www.asharoken.com,Asharoken,2391526,36,103,36103
472603,4,Village,Suffolk,,Huntington,Huntington Bay,,http://www.huntingtonbay.org,Huntington Bay,2390908,36,103,36103
472605,4,Village,Suffolk,,Huntington,Lloyd Harbor,,http://lloydharbor.org,Lloyd Harbor,2390948,36,103,36103
472607,4,Village,Suffolk,,Huntington,Northport,,http://www.northportny.gov,Northport,2391026,36,103,36103
472600,3,Town,Suffolk,,Huntington,,,http://www.huntingtonny.gov,Huntington,979087,36,103,36103
472801,4,Village,Suffolk,,Islip,Brightwaters,,http://www.villageofbrightwaters.com,Brightwaters,2391560,36,103,36103
472802,4,Village,Suffolk,,Islip,Islandia,,http://newvillageofislandia.com,Islandia,2390913,36,103,36103
472803,4,Village,Suffolk,,Islip,Ocean Beach,,http://www.villageofoceanbeach.org,Ocean Beach,2391032,36,103,36103
472805,4,Village,Suffolk,,Islip,Saltaire,,http://www.saltaire.org,Saltaire,2391114,36,103,36103
472800,3,Town,Suffolk,,Islip,,,http://www.isliptown.org,Islip,979097,36,103,36103
473000,3,Town,Suffolk,,Riverhead,,,http://townofriverheadny.gov,Riverhead,979425,36,103,36103
473201,4,Village,Suffolk,,Shelter Island,Dering Harbor,,http://www.deringharborcommunity.org,Dering Harbor,2391640,36,103,36103
473200,3,Town,Suffolk,,Shelter Island,,,http://www.shelterislandtown.us/,Shelter Island,979489,36,103,36103
473401,4,Village,Suffolk,,Smithtown,Head Of The Harbor,,http://villagehohny.org/,Head Of The Harbor,2390887,36,103,36103
473403,4,Village,Suffolk,,Smithtown,Nissequogue,,http://nissequogueny.gov,Nissequogue,2391019,36,103,36103
473405,4,Village,Suffolk,,Smithtown,Village Of The Branch,,http://villageofthebranch.homestead.com/,Village Of The Branch,2391187,36,103,36103
473400,3,Town,Suffolk,,Smithtown,,,http://www.smithtownny.gov,Smithtown,979498,36,103,36103
473601,4,Village,Suffolk,,Southampton,North Haven,,http://northhavenny.us,North Haven,2391022,36,103,36103
473603,4,Village,Suffolk,,Southampton,Quogue,,http://www.villageofquogue.com,Quogue,2391085,36,103,36103
473615,4,Village,Suffolk,,Southampton,Sagaponack,,http://www.sagaponackvillage.org,Sagaponack,2391112,36,103,36103
473605,4,Village,Suffolk,,Southampton,Southampton,,http://www.southamptonvillage.org,Southampton,2391151,36,103,36103
473607,4,Village,Suffolk,,Southampton,Westhampton Beach,,http://www.westhamptonbeach.org,Westhampton Beach,2391214,36,103,36103
473613,4,Village,Suffolk,,Southampton,West Hampton Dunes,,http://www.whdunes.org,West Hampton Dunes,2391209,36,103,36103
473600,3,Town,Suffolk,,Southampton,,,http://www.southamptontownny.gov,Southampton,979505,36,103,36103
473801,4,Village,Suffolk,,Southold,Greenport,,http://www.greenport.com,Greenport,2390871,36,103,36103
473800,3,Town,Suffolk,,Southold,,,http://www.southoldtownny.gov,Southold,979508,36,103,36103
470000,1,County,Suffolk,,,,,http://www.suffolkcountyny.gov,,974149,36,103,36103
482000,3,Town,Sullivan,,Bethel,,,http://www.town.bethel.ny.us,Bethel,978730,36,105,36105
482201,4,Village,Sullivan,,Callicoon,Jeffersonville,,http://www.mamakating.org/villageofbloomingburg.php,Jeffersonville,2390914,36,105,36105
482200,3,Town,Sullivan,,Callicoon,,,http://townofcallicoon.org,Callicoon,978774,36,105,36105
482400,3,Town,Sullivan,,Cochecton,,,http://townofcochectonny.org,Cochecton,978844,36,105,36105
482600,3,Town,Sullivan,,Delaware,,,http://www.townofdelaware-ny.us/,Delaware,978894,36,105,36105
482801,4,Village,Sullivan,,Fallsburgh,Woodridge,,,Woodridge,2391225,36,105,36105
482800,3,Town,Sullivan,,Fallsburgh,,,http://www.townoffallsburg.com,Fallsburgh,978951,36,105,36105
483000,3,Town,Sullivan,,Forestburgh,,,http://www.forestburgh.net,Forestburgh,978963,36,105,36105
483200,3,Town,Sullivan,,Fremont,,,http://www.fremontnewyork.us,Fremont,978976,36,105,36105
483400,3,Town,Sullivan,,Highland,,,http://www.townofhighlandny.com,Highland,979066,36,105,36105
483601,4,Village,Sullivan,,Liberty,Liberty,,http://www.libertyvillageny.org,Liberty,2390940,36,105,36105
483600,3,Town,Sullivan,,Liberty,,,http://www.townofliberty.org,Liberty,979149,36,105,36105
483800,3,Town,Sullivan,,Lumberland,,,http://www.townoflumberland.org,Lumberland,979172,36,105,36105
484001,4,Village,Sullivan,,Mamakating,Bloomingburgh,,http://www.mamakating.org/villageofbloomingburg.php,Bloomingburgh,2391554,36,105,36105
484003,4,Village,Sullivan,,Mamakating,Wurtsboro,,http://www.mamakating.org/villageofwurtsboro.php,Wurtsboro,2391227,36,105,36105
484000,3,Town,Sullivan,,Mamakating,,,http://www.mamakating.org,Mamakating,979187,36,105,36105
484200,3,Town,Sullivan,,Neversink,,,http://www.townofneversink.org,Neversink,979252,36,105,36105
484400,3,Town,Sullivan,,Rockland,,,http://www.townofrocklandny.com,Rockland,979428,36,105,36105
484601,4,Village,Sullivan,,Thompson,Monticello,,http://www.villageofmonticello.com,Monticello,2390993,36,105,36105
484600,3,Town,Sullivan,,Thompson,,,http://www.townofthompson.com,Thompson,979543,36,105,36105
484800,3,Town,Sullivan,,Tusten,,,http://www.tusten.org,Tusten,979565,36,105,36105
480000,1,County,Sullivan,,,,,http://www.co.sullivan.ny.us,,974150,36,105,36105
492001,4,Village,Tioga,,Barton,Waverly,,http://www.waverlybarton.com,Waverly,2391201,36,107,36107
492000,3,Town,Tioga,,Barton,,,http://www.townofbarton.org,Barton,978712,36,107,36107
492200,3,Town,Tioga,,Berkshire,,,http://www.berkshireny.net,Berkshire,978726,36,107,36107
492401,4,Village,Tioga,,Candor,Candor,,http://www.tiogacountyny.com/towns-villages/candor-village-of.html,Candor,2391578,36,107,36107
492400,3,Town,Tioga,,Candor,,,http://www.candorny.us,Candor,978786,36,107,36107
492601,4,Village,Tioga,,Newark Valley,Newark Valley,,http://villagenv.com/,Newark Valley,2391016,36,107,36107
492600,3,Town,Tioga,,Newark Valley,,,http://www.tiogacountyny.com/towns-villages/newark-valley.html,Newark Valley,979254,36,107,36107
492801,4,Village,Tioga,,Nichols,Nichols,,http://www.tiogacountyny.com/towns-villages/nichols-village-of.html,Nichols,2391018,36,107,36107
492800,3,Town,Tioga,,Nichols,,,http://www.tiogacountyny.com/towns-villages/nichols.html,Nichols,979277,36,107,36107
493001,4,Village,Tioga,,Owego,Owego,,http://www.villageofowego.com,Owego,2391045,36,107,36107
493000,3,Town,Tioga,,Owego,,,http://www.townofowego.com,Owego,979334,36,107,36107
493200,3,Town,Tioga,,Richford,,,http://www.richfordny.com,Richford,979418,36,107,36107
493401,4,Village,Tioga,,Spencer,Spencer,,http://www.tiogacountyny.com/towns-villages/spencer-village-of.html,Spencer,2391153,36,107,36107
493400,3,Town,Tioga,,Spencer,,,http://www.tiogacountyny.com/towns-villages/spencer.html,Spencer,979513,36,107,36107
493600,3,Town,Tioga,,Tioga,,,http://www.tiogacountyny.com/towns-villages/tioga.html,Tioga,979548,36,107,36107
490000,1,County,Tioga,,,,,http://www.tiogacountyny.com,,974151,36,107,36107
500700,2,City,Tompkins,Ithaca,,,,http://www.ci.ithaca.ny.us/,Ithaca,979099,36,109,36109
502000,3,Town,Tompkins,,Caroline,,,http://www.townofcaroline.org,Caroline,978795,36,109,36109
502200,3,Town,Tompkins,,Danby,,,http://town.danby.ny.us,Danby,978882,36,109,36109
502401,4,Village,Tompkins,,Dryden,Dryden,,http://www.dryden-ny.org,Dryden,2391646,36,109,36109
502403,4,Village,Tompkins,,Dryden,Freeville,,http://freevilleny.org,Freeville,2390853,36,109,36109
502400,3,Town,Tompkins,,Dryden,,,http://www.dryden.ny.us,Dryden,978908,36,109,36109
502600,3,Town,Tompkins,,Enfield,,,http://www.townofenfield.org,Enfield,978940,36,109,36109
502801,4,Village,Tompkins,,Groton,Groton,,http://www.grotonny.org,Groton,2390874,36,109,36109
502800,3,Town,Tompkins,,Groton,,,http://www.townofgrotonny.org,Groton,979027,36,109,36109
503001,4,Village,Tompkins,,Ithaca,Cayuga Heights,,http://www.cayuga-heights.ny.us,Cayuga Heights,2391591,36,109,36109
503000,3,Town,Tompkins,,Ithaca,,,http://www.town.ithaca.ny.us,Ithaca,979099,36,109,36109
503201,4,Village,Tompkins,,Lansing,Lansing,,http://www.vlansing.org,Lansing,2390931,36,109,36109
503200,3,Town,Tompkins,,Lansing,,,http://www.lansingtown.com,Lansing,979131,36,109,36109
503400,3,Town,Tompkins,,Newfield,,,http://newfieldny.org,Newfield,979263,36,109,36109
503601,4,Village,Tompkins,,Ulysses,Trumansburg,,http://www.trumansburg-ny.gov,Trumansburg,2391168,36,109,36109
503600,3,Town,Tompkins,,Ulysses,,,http://www.ulysses.ny.us,Ulysses,979570,36,109,36109
500000,1,County,Tompkins,,,,,http://tompkinscountyny.gov/assessment,,974152,36,109,36109
510800,2,City,Ulster,Kingston,,,,http://www.kingston-ny.gov,Kingston,979118,36,111,36111
512000,3,Town,Ulster,,Denning,,,http://www.denning.us,Denning,978897,36,111,36111
512200,3,Town,Ulster,,Esopus,,,http://www.esopus.com,Esopus,978944,36,111,36111
512400,3,Town,Ulster,,Gardiner,,,http://www.townofgardiner.org,Gardiner,978986,36,111,36111
512600,3,Town,Ulster,,Hardenburgh,,,http://www.townofhardenburgh.org,Hardenburgh,979046,36,111,36111
512800,3,Town,Ulster,,Hurley,,,http://www.townofhurley.org,Hurley,979088,36,111,36111
513000,3,Town,Ulster,,Kingston,,,http://www.townkingstonny.us,Kingston,979118,36,111,36111
513200,3,Town,Ulster,,Lloyd,,,http://www.townoflloyd.com,Lloyd,979162,36,111,36111
513400,3,Town,Ulster,,Marbletown,,,http://www.marbletown.net,Marbletown,979195,36,111,36111
513600,3,Town,Ulster,,Marlborough,,,http://www.marlboroughny.com,Marlborough,979200,36,111,36111
513801,4,Village,Ulster,,New Paltz,New Paltz,,http://www.villageofnewpaltz.org,New Paltz,2391012,36,111,36111
513800,3,Town,Ulster,,New Paltz,,,http://www.townofnewpaltz.org,New Paltz,979269,36,111,36111
514000,3,Town,Ulster,,Olive,,,http://www.town.olive.ny.us,Olive,979307,36,111,36111
514200,3,Town,Ulster,,Plattekill,,,http://www.town.plattekill.ny.us,Plattekill,979375,36,111,36111
514400,3,Town,Ulster,,Rochester,,,http://www.townofrochester.net,Rochester,979427,36,111,36111
514600,3,Town,Ulster,,Rosendale,,,http://www.townofrosendale.com,Rosendale,979435,36,111,36111
514801,4,Village,Ulster,,Saugerties,Saugerties,,http://village.saugerties.ny.us/,Saugerties,2391118,36,111,36111
514800,3,Town,Ulster,,Saugerties,,,http://www.saugerties.ny.us,Saugerties,979464,36,111,36111
515000,3,Town,Ulster,,Shandaken,,,http://www.shandaken.us,Shandaken,979484,36,111,36111
515200,3,Town,Ulster,,Shawangunk,,,http://www.shawangunk.org,Shawangunk,979486,36,111,36111
515400,3,Town,Ulster,,Ulster,,,http://www.townofulster.org,Ulster,979569,36,111,36111
515601,4,Village,Ulster,,Wawarsing,Ellenville,,http://villageofellenville.com,Ellenville,2391661,36,111,36111
515600,3,Town,Ulster,,Wawarsing,,,http://www.townofwawarsing.net,Wawarsing,979609,36,111,36111
515800,3,Town,Ulster,,Woodstock,,,http://www.woodstockny.org,Woodstock,979655,36,111,36111
510000,1,County,Ulster,,,,,http://www.co.ulster.ny.us,,974153,36,111,36111
520500,2,City,Warren,Glens Falls,,,,http://www.cityofglensfalls.com,Glens Falls,979004,36,113,36113
522000,3,Town,Warren,,Bolton,,,http://www.boltonnewyork.com,Bolton,978741,36,113,36113
522400,3,Town,Warren,,Chester,,,http://www.townofchesterny.org,Chester,978823,36,113,36113
522600,3,Town,Warren,,Hague,,,http://www.townofhague.org,Hague,979033,36,113,36113
522800,3,Town,Warren,,Horicon,,,http://www.horiconny.gov,Horicon,979076,36,113,36113
523000,3,Town,Warren,,Johnsburg,,,http://www.johnsburgny.com,Johnsburg,979109,36,113,36113
522201,4,Village,Warren,,Lake George,Lake George,,http://www.lakegeorgevillage.com,Lake George,2390925,36,113,36113
522200,3,Town,Warren,,Lake George,,,http://www.town.lakegeorge.ny.us,Lake George,979127,36,113,36113
523200,3,Town,Warren,,Lake Luzerne,,,http://www.townoflakeluzerne.com,Lake Luzerne,979128,36,113,36113
523400,3,Town,Warren,,Queensbury,,,http://www.queensbury.net,Queensbury,979405,36,113,36113
523600,3,Town,Warren,,Stony Creek,,,http://www.stonycreekny.com,Stony Creek,979531,36,113,36113
523800,3,Town,Warren,,Thurman,,,http://www.thurman-ny.com/,Thurman,979545,36,113,36113
524000,3,Town,Warren,,Warrensburg,,,http://townofwarrensburg.org,Warrensburg,979598,36,113,36113
520000,1,County,Warren,,,,,http://warrencountyny.gov,,974154,36,113,36113
532001,4,Village,Washington,,Argyle,Argyle,,http://www.argyle-village.org,Argyle,2391524,36,115,36115
532000,3,Town,Washington,,Argyle,,,http://www.argyleny.com,Argyle,978687,36,115,36115
532201,4,Village,Washington,,Cambridge,Cambridge,,http://www.cambridgeny.gov,Cambridge,2391572,36,115,36115
532200,3,Town,Washington,,Cambridge,,,http://townofcambridgeny.org,Cambridge,978776,36,115,36115
532400,3,Town,Washington,,Dresden,,,,Dresden,978907,36,115,36115
532601,4,Village,Washington,,Easton,Greenwich,,http://www.villageofgreenwich.org,Greenwich,2390872,36,115,36115
532600,3,Town,Washington,,Easton,,,http://eastonny.org,Easton,978920,36,115,36115
532801,4,Village,Washington,,Fort Ann,Fort Ann,,,Fort Ann,2390844,36,115,36115
532800,3,Town,Washington,,Fort Ann,,,http://www.fortann.us,Fort Ann,978965,36,115,36115
533001,4,Village,Washington,,Fort Edward,Fort Edward,,http://villageoffortedward.com,Fort Edward,2390845,36,115,36115
533000,3,Town,Washington,,Fort Edward,,,http://www.fortedward.net,Fort Edward,978967,36,115,36115
533201,4,Village,Washington,,Granville,Granville,,http://granvillevillage.com,Granville,2390865,36,115,36115
533200,3,Town,Washington,,Granville,,,,Granville,979014,36,115,36115
533400,3,Town,Washington,,Greenwich,,,http://www.greenwichny.org,Greenwich,979024,36,115,36115
533600,3,Town,Washington,,Hampton,,,http://www.hamptonny.org,Hampton,979041,36,115,36115
533800,3,Town,Washington,,Hartford,,,http://www.hartfordny.com,Hartford,979053,36,115,36115
534000,3,Town,Washington,,Hebron,,,http://www.hebronny.com,Hebron,979059,36,115,36115
534200,3,Town,Washington,,Jackson,,,http://www.townofjacksonny.com,Jackson,979101,36,115,36115
534401,4,Village,Washington,,Kingsbury,Hudson Falls,,http://www.villageofhudsonfalls.com,Hudson Falls,2390906,36,115,36115
534400,3,Town,Washington,,Kingsbury,,,http://www.kingsburyny.gov,Kingsbury,979117,36,115,36115
534600,3,Town,Washington,,Putnam,,,,Putnam,979402,36,115,36115
534801,4,Village,Washington,,Salem,Salem,,http://www.salem-ny.com/governmentvillage.html,Salem,2391113,36,115,36115
534800,3,Town,Washington,,Salem,,,http://www.salem-ny.com,Salem,979452,36,115,36115
535000,3,Town,Washington,,White Creek,,,,White Creek,979635,36,115,36115
535201,4,Village,Washington,,Whitehall,Whitehall,,http://www.whitehallny.info/,Whitehall,2391215,36,115,36115
535200,3,Town,Washington,,Whitehall,,,,Whitehall,979636,36,115,36115
530000,1,County,Washington,,,,,http://www.co.washington.ny.us,,974155,36,115,36115
542001,4,Village,Wayne,,Arcadia,Newark,,https://www.villageofnewark.com,Newark,2391015,36,117,36117
542000,3,Town,Wayne,,Arcadia,,,http://www.co.wayne.ny.us/Departments/historian/Histarcadia.htm,Arcadia,978686,36,117,36117
542201,4,Village,Wayne,,Butler,Wolcott,,http://www.wolcottny.org/Village/villageindex.php,Wolcott,2391223,36,117,36117
542200,3,Town,Wayne,,Butler,,,,Butler,978769,36,117,36117
542401,4,Village,Wayne,,Galen,Clyde,,http://www.clydeny.com,Clyde,2391615,36,117,36117
542400,3,Town,Wayne,,Galen,,,http://www.townofgalen.org,Galen,978983,36,117,36117
542600,3,Town,Wayne,,Huron,,,http://townofhuron.org/content,Huron,979089,36,117,36117
542801,4,Village,Wayne,,Lyons,Lyons,,http://villageoflyons.com,Lyons,2390953,36,117,36117
542800,3,Town,Wayne,,Lyons,,,http://www.lyonsny.com/,Lyons,979175,36,117,36117
543001,4,Village,Wayne,,Macedon,Macedon,,http://www.villageofmacedon.org,Macedon,2390955,36,117,36117
543000,3,Town,Wayne,,Macedon,,,http://macedontown.net,Macedon,979179,36,117,36117
543200,3,Town,Wayne,,Marion,,,http://www.townofmarionny.com,Marion,979199,36,117,36117
543400,3,Town,Wayne,,Ontario,,,http://www.ontariotown.org,Ontario,979313,36,117,36117
543601,4,Village,Wayne,,Palmyra,Palmyra,,http://www.palmyrany.com/government/village/home.htm,Palmyra,2391050,36,117,36117
543600,3,Town,Wayne,,Palmyra,,,http://www.palmyrany.com/government/town/home.htm,Palmyra,979339,36,117,36117
543800,3,Town,Wayne,,Rose,,,,Rose,979433,36,117,36117
544000,3,Town,Wayne,,Savannah,,,,Savannah,979465,36,117,36117
544201,4,Village,Wayne,,Sodus,Sodus,,http://sodusny.org/,Sodus,2391142,36,117,36117
544203,4,Village,Wayne,,Sodus,Sodus Point,,http://www.soduspoint.info,Sodus Point,2391143,36,117,36117
544400,3,Town,Wayne,,Walworth,,,http://www.townofwalworthny.gov/,Walworth,979594,36,117,36117
544600,3,Town,Wayne,,Williamson,,,http://town.williamson.ny.us,Williamson,979640,36,117,36117
544801,4,Village,Wayne,,Wolcott,Red Creek,,,Red Creek,2391088,36,117,36117
544800,3,Town,Wayne,,Wolcott,,,http://www.wolcottny.org/townindex.php,Wolcott,979652,36,117,36117
540000,1,County,Wayne,,,,,http://www.co.wayne.ny.us,,974156,36,117,36117
550800,2,City,Westchester,Mt Vernon,,,,http://www.cmvny.com,Mt Vernon,979245,36,119,36119
551000,2,City,Westchester,New Rochelle,,,,http://newrochelleny.com/,New Rochelle,979271,36,119,36119
551200,2,City,Westchester,Peekskill,,,,http://www.cityofpeekskill.com,Peekskill,979348,36,119,36119
551400,2,City,Westchester,Rye,,,,http://www.ryeny.gov,Rye,979445,36,119,36119
551700,2,City,Westchester,White Plains,,,,http://www.cityofwhiteplains.com,White Plains,979637,36,119,36119
551800,2,City,Westchester,Yonkers,,,,http://www.yonkersny.gov,Yonkers,979660,36,119,36119
552000,3,Town,Westchester,,Bedford,,,http://www.bedfordny.gov,Bedford,978717,36,119,36119
552201,4,Village,Westchester,,Cortlandt,Buchanan,,http://www.villageofbuchanan.com,Buchanan,2391568,36,119,36119
552203,4,Village,Westchester,,Cortlandt,Croton-on-Hudson,,http://village.croton-on-hudson.ny.us,Croton-on-Hudson,2391630,36,119,36119
552200,3,Town,Westchester,,Cortlandt,,,http://www.townofcortlandt.com,Cortlandt,978871,36,119,36119
552401,4,Village,Westchester,,Eastchester,Bronxville,,http://www.villageofbronxville.com,Bronxville,2391564,36,119,36119
552403,4,Village,Westchester,,Eastchester,Tuckahoe,,http://www.tuckahoe.com,Tuckahoe,2391169,36,119,36119
552400,3,Town,Westchester,,Eastchester,,,http://www.eastchester.org,Eastchester,978916,36,119,36119
552601,4,Village,Westchester,,Greenburgh,Ardsley,,http://www.ardsleyvillage.com,Ardsley,2391523,36,119,36119
552603,4,Village,Westchester,,Greenburgh,Dobbs Ferry,,http://www.dobbsferry.com,Dobbs Ferry,2391643,36,119,36119
552605,4,Village,Westchester,,Greenburgh,Elmsford,,http://www.elmsfordny.org,Elmsford,2391665,36,119,36119
552607,4,Village,Westchester,,Greenburgh,Hastings-on-Hudson,,http://hastingsgov.org,Hastings-on-Hudson,2390885,36,119,36119
552609,4,Village,Westchester,,Greenburgh,Irvington,,http://www.irvingtonny.gov,Irvington,2390911,36,119,36119
552611,4,Village,Westchester,,Greenburgh,Tarrytown,,http://www.tarrytowngov.com,Tarrytown,2391164,36,119,36119
552600,3,Town,Westchester,,Greenburgh,,,http://www.greenburghny.com/,Greenburgh,979017,36,119,36119
552801,4,Village,Westchester,,Harrison,Harrison,,http://www.harrison-ny.gov,Harrison,2390883,36,119,36119
552800,3,Town,Westchester,,Harrison,,,http://www.harrison-ny.gov,Harrison,979052,36,119,36119
553000,3,Town,Westchester,,Lewisboro,,,http://www.lewisborogov.com,Lewisboro,979145,36,119,36119
553201,4,Village,Westchester,,Mamaroneck,Larchmont,,http://www.villageoflarchmont.org,Larchmont,2390932,36,119,36119
553203,4,Village,Westchester,,Mamaroneck,Mamaroneck,,http://www.village.mamaroneck.ny.us,Mamaroneck,2390959,36,119,36119
553200,3,Town,Westchester,,Mamaroneck,,,http://www.townofmamaroneck.org,Mamaroneck,979188,36,119,36119
555601,4,Village,Westchester,,Mount Kisco,Mount Kisco,,http://www.mountkisco.org,Mount Kisco,2390999,36,119,36119
555600,3,Town,Westchester,,Mount Kisco,,,http://www.mountkisco.org,Mount Kisco,979242,36,119,36119
553405,4,Village,Westchester,,Mount Pleasant,Briarcliff Manor,,http://www.briarcliffmanor.org,Briarcliff Manor,2391558,36,119,36119
553403,4,Village,Westchester,,Mount Pleasant,Pleasantville,,http://www.pleasantville-ny.gov,Pleasantville,2391070,36,119,36119
564200,3,Town,Wyoming,,Perry,,,http://www.townofperryny.com,Perry,979354,36,121,36121
553401,4,Village,Westchester,,Mount Pleasant,Sleepy Hollow,,http://www.sleepyhollowny.gov,Sleepy Hollow,2391138,36,119,36119
553400,3,Town,Westchester,,Mount Pleasant,,,http://www.mtpleasantny.com/,Mount Pleasant,979244,36,119,36119
553600,3,Town,Westchester,,New Castle,,,http://www.mynewcastle.org,New Castle,979260,36,119,36119
553800,3,Town,Westchester,,North Castle,,,http://www.northcastleny.com,North Castle,979282,36,119,36119
554000,3,Town,Westchester,,North Salem,,,http://www.northsalemny.org,North Salem,979292,36,119,36119
554203,4,Village,Westchester,,Ossining,Ossining,,http://www.villageofossining.org,Ossining,2391041,36,119,36119
554200,3,Town,Westchester,,Ossining,,,http://www.townofossining.com,Ossining,979323,36,119,36119
554403,4,Village,Westchester,,Pelham,Pelham,,http://www.pelhamgov.com,Pelham,2391055,36,119,36119
554405,4,Village,Westchester,,Pelham,Pelham Manor,,http://www.pelhammanor.org,Pelham Manor,2391056,36,119,36119
554400,3,Town,Westchester,,Pelham,,,http://www.townofpelham.com,Pelham,979349,36,119,36119
554600,3,Town,Westchester,,Pound Ridge,,,http://www.townofpoundridge.com,Pound Ridge,979394,36,119,36119
554801,4,Village,Westchester,,Rye,Port Chester,,http://www.portchesterny.com,Port Chester,2391075,36,119,36119
554805,4,Village,Westchester,,Rye,Rye Brook,,http://www.ryebrook.org,Rye Brook,2391107,36,119,36119
554800,3,Town,Westchester,,Rye,,,http://www.townofryeny.com,Rye,979445,36,119,36119
555001,4,Village,Westchester,,Scarsdale,Scarsdale,,http://www.scarsdale.com,Scarsdale,2391120,36,119,36119
555000,3,Town,Westchester,,Scarsdale,,,http://www.scarsdale.com,Scarsdale,979466,36,119,36119
555200,3,Town,Westchester,,Somers,,,http://www.somersny.com,Somers,979503,36,119,36119
555400,3,Town,Westchester,,Yorktown,,,http://www.yorktownny.org,Yorktown,979663,36,119,36119
550000,1,County,Westchester,,,,,http://www.westchestergov.com/,,974157,36,119,36119
562001,4,Village,Wyoming,,Arcade,Arcade,,http://www.villageofarcade.org,Arcade,2391519,36,121,36121
562000,3,Town,Wyoming,,Arcade,,,,Arcade,978685,36,121,36121
562200,3,Town,Wyoming,,Attica,,,http://www.townofattica.net,Attica,978694,36,121,36121
562400,3,Town,Wyoming,,Bennington,,,http://www.benningtonny.com,Bennington,978722,36,121,36121
562601,4,Village,Wyoming,,Castile,Castile,,http://www.castileny.com,Castile,2391584,36,121,36121
562603,4,Village,Wyoming,,Castile,Perry,,http://www.villageofperry.com,Perry,2391058,36,121,36121
562600,3,Town,Wyoming,,Castile,,,http://www.castileny.com,Castile,978798,36,121,36121
562800,3,Town,Wyoming,,Covington,,,http://www.townofcovington.com,Covington,978875,36,121,36121
563000,3,Town,Wyoming,,Eagle,,,http://www.wyomingco.net/towns/townofeagle.htm,Eagle,978914,36,121,36121
563201,4,Village,Wyoming,,Gainesville,Gainesville,,http://www.wyomingco.net/towns/villageofgainesville.htm,Gainesville,2390855,36,121,36121
563203,4,Village,Wyoming,,Gainesville,Silver Springs,,http://www.wyomingco.net/towns/villageofsilversprings.htm,Silver Springs,2391135,36,121,36121
563200,3,Town,Wyoming,,Gainesville,,,http://www.wyomingco.net/towns/townofgainesville.htm,Gainesville,978982,36,121,36121
563400,3,Town,Wyoming,,Genesee Falls,,,http://www.wyomingco.net/towns/townofgeneseefalls.htm,Genesee Falls,978990,36,121,36121
563600,3,Town,Wyoming,,Java,,,http://www.wyomingco.net/towns/townofjava.htm,Java,979104,36,121,36121
563801,4,Village,Wyoming,,Middlebury,Wyoming,,http://www.wyomingco.net/towns/villageofwyoming.htm,Wyoming,2391228,36,121,36121
563800,3,Town,Wyoming,,Middlebury,,,http://www.middleburyny.com,Middlebury,979213,36,121,36121
564000,3,Town,Wyoming,,Orangeville,,,http://www.wyomingco.net/towns/townoforangeville.htm,Orangeville,979317,36,121,36121
564400,3,Town,Wyoming,,Pike,,,http://www.wyomingco.net/towns/villageofpike.htm,Pike,979366,36,121,36121
564600,3,Town,Wyoming,,Sheldon,,,http://www.townofsheldon.com,Sheldon,979488,36,121,36121
564801,4,Village,Wyoming,,Warsaw,Warsaw,,http://www.wyomingco.net/towns/villageofwarsaw.htm,Warsaw,2391194,36,121,36121
564800,3,Town,Wyoming,,Warsaw,,,http://www.villageofwarsaw.org,Warsaw,979599,36,121,36121
565000,3,Town,Wyoming,,Wethersfield,,,http://www.wyomingco.net/towns/townofwethersfield.htm,Wethersfield,979631,36,121,36121
560000,1,County,Wyoming,,,,,http://www.wyomingco.net,,974158,36,121,36121
572000,3,Town,Yates,,Barrington,,,http://www.townofbarrington.org,Barrington,978711,36,123,36123
572201,4,Village,Yates,,Benton,Penn Yan,,http://www.villageofpennyan.com,Penn Yan,2391057,36,123,36123
572200,3,Town,Yates,,Benton,,,http://www.townofbenton.us,Benton,978724,36,123,36123
572400,3,Town,Yates,,Italy,,,,Italy,979098,36,123,36123
572600,3,Town,Yates,,Jerusalem,,,http://www.jerusalem-ny.org,Jerusalem,979107,36,123,36123
572800,3,Town,Yates,,Middlesex,,,http://www.middlesexny.org,Middlesex,979215,36,123,36123
573000,3,Town,Yates,,Milo,,,http://www.townofmilo.com,Milo,979220,36,123,36123
573200,3,Town,Yates,,Potter,,,,Potter,979391,36,123,36123
573401,4,Village,Yates,,Starkey,Dundee,,,Dundee,2391647,36,123,36123
573400,3,Town,Yates,,Starkey,,,,Starkey,979521,36,123,36123
573601,4,Village,Yates,,Torrey,Dresden,,http://www.dresdenny.org,Dresden,2391645,36,123,36123
573600,3,Town,Yates,,Torrey,,,http://www.townoftorrey.com,Torrey,979555,36,123,36123
570000,1,County,Yates,,,,,http://www.yatescounty.org,,974159,36,123,36123
